frac,strategy,target,seed,method,method_label,splits,n,rmse,mae,coverage,width,winkler,macro_well_coverage,p10_well_coverage,worst_well_coverage,macro_well_width,macro_well_winkler
0.05,contiguous,PHIF,7,wl_pcqr,WL-PCQR,9,1368,0.018053783421672114,0.011328664217350001,0.7485380116959064,0.040130934259737176,0.10140707099307288,0.7485380116959065,0.5421052631578948,0.39473684210526316,0.04013093425973717,0.10140707099307286
0.05,contiguous,PHIF,42,wl_pcqr,WL-PCQR,9,1368,0.01775625075504496,0.011202442127013105,0.7448830409356725,0.039301248567444075,0.09946127408314029,0.7448830409356726,0.506578947368421,0.4276315789473684,0.039301248567444075,0.09946127408314027
0.05,contiguous,PHIF,123,wl_pcqr,WL-PCQR,9,1368,0.017594374845234715,0.010865320842981356,0.6988304093567251,0.035297617981502265,0.10280097666830522,0.698830409356725,0.45921052631578946,0.4276315789473684,0.035297617981502265,0.10280097666830519
0.05,contiguous,SW,7,wl_pcqr,WL-PCQR,9,1368,0.08104695376280674,0.04841368446152578,0.8983918128654971,0.22935394841191545,0.4121739524316927,0.898391812865497,0.6605263157894737,0.5921052631578947,0.22935394841191542,0.4121739524316927
0.05,contiguous,SW,42,wl_pcqr,WL-PCQR,9,1368,0.08055430237711246,0.047905149134355667,0.8735380116959064,0.2086393195499841,0.4111709494002163,0.8735380116959064,0.6302631578947369,0.3618421052631579,0.2086393195499841,0.41117094940021626
0.05,contiguous,SW,123,wl_pcqr,WL-PCQR,9,1368,0.0899559641253386,0.05400718927830612,0.8793859649122807,0.236035223401531,0.45076855092744533,0.8793859649122807,0.6697368421052631,0.5592105263157895,0.23603522340153096,0.45076855092744533
0.05,contiguous,VSH,7,wl_pcqr,WL-PCQR,9,1368,0.06045318186509579,0.044102849350801145,0.6783625730994152,0.12101285170641007,0.36641839586027475,0.6783625730994153,0.43026315789473685,0.3881578947368421,0.12101285170641006,0.3664183958602747
0.05,contiguous,VSH,42,wl_pcqr,WL-PCQR,9,1368,0.061973085910239416,0.044624441234529466,0.6396198830409356,0.11996795970133217,0.4118562243718774,0.6396198830409356,0.3868421052631579,0.3815789473684211,0.11996795970133217,0.41185622437187747
0.05,contiguous,VSH,123,wl_pcqr,WL-PCQR,9,1368,0.06036548231935343,0.04405740171113154,0.6505847953216374,0.11596683240487408,0.3461832644856342,0.6505847953216375,0.3960526315789474,0.375,0.11596683240487406,0.3461832644856342
0.05,random,PHIF,7,wl_pcqr,WL-PCQR,9,1368,0.01731593603878823,0.010546210210437236,0.8538011695906432,0.0483785249692155,0.07901413699099769,0.8538011695906432,0.7447368421052631,0.6973684210526315,0.04837852496921549,0.0790141369909977
0.05,random,PHIF,42,wl_pcqr,WL-PCQR,9,1368,0.016852141175013706,0.011080915438054175,0.7726608187134503,0.07428442225341961,0.13028146340795022,0.7726608187134503,0.5973684210526315,0.5657894736842105,0.07428442225341961,0.13028146340795022
0.05,random,PHIF,123,wl_pcqr,WL-PCQR,9,1368,0.01701045179761288,0.010487375977167812,0.8501461988304093,0.044923001767001716,0.0820350310180711,0.8501461988304092,0.7328947368421053,0.6644736842105263,0.044923001767001716,0.08203503101807111
0.05,random,SW,7,wl_pcqr,WL-PCQR,9,1368,0.0805429002594564,0.04699748200672836,0.9283625730994152,0.2259128238370166,0.38343871431159315,0.9283625730994152,0.8539473684210526,0.743421052631579,0.22591282383701664,0.3834387143115931
0.05,random,SW,42,wl_pcqr,WL-PCQR,9,1368,0.07448826748503425,0.04342613841393386,0.9042397660818714,0.24633917450698212,0.3536002357487905,0.9042397660818714,0.6355263157894737,0.625,0.24633917450698217,0.3536002357487905
0.05,random,SW,123,wl_pcqr,WL-PCQR,9,1368,0.07238711423221235,0.043635754342425566,0.9254385964912281,0.18334752891034845,0.2515746892054453,0.9254385964912282,0.8605263157894737,0.8289473684210527,0.18334752891034845,0.2515746892054452
0.05,random,VSH,7,wl_pcqr,WL-PCQR,9,1368,0.06331468943691937,0.04324063169103316,0.7105263157894737,0.11880685153222484,0.36013473078611113,0.7105263157894738,0.5697368421052631,0.40131578947368424,0.11880685153222482,0.3601347307861111
0.05,random,VSH,42,wl_pcqr,WL-PCQR,9,1368,0.060928369483320914,0.04318093316001569,0.810672514619883,0.15324593909160686,0.30533686577377533,0.810672514619883,0.6960526315789474,0.5592105263157895,0.1532459390916069,0.30533686577377533
0.05,random,VSH,123,wl_pcqr,WL-PCQR,9,1368,0.05129005269419821,0.034918554599732,0.9656432748538012,0.23841656243181447,0.2647462831248817,0.9656432748538012,0.925,0.9144736842105263,0.23841656243181447,0.2647462831248817
0.05,stratified,PHIF,7,wl_pcqr,WL-PCQR,9,1368,0.019659862059218706,0.011652742779181928,0.8501461988304093,0.06329504328489212,0.09775823415751785,0.8501461988304093,0.75,0.7236842105263158,0.06329504328489212,0.09775823415751786
0.05,stratified,PHIF,42,wl_pcqr,WL-PCQR,9,1368,0.017158963825460907,0.010034186548896717,0.8574561403508771,0.06528152206166667,0.0851252472785029,0.8574561403508771,0.7828947368421053,0.756578947368421,0.06528152206166668,0.08512524727850287
0.05,stratified,PHIF,123,wl_pcqr,WL-PCQR,9,1368,0.018032071632127236,0.010482460198206443,0.9013157894736842,0.07052337421105258,0.08695254130871569,0.9013157894736842,0.7828947368421053,0.7828947368421053,0.07052337421105256,0.0869525413087157
0.05,stratified,SW,7,wl_pcqr,WL-PCQR,9,1368,0.07507844008521625,0.04172831413203955,0.9576023391812866,0.25930626716978145,0.2908952284197193,0.9576023391812866,0.888157894736842,0.8355263157894737,0.2593062671697814,0.2908952284197193
0.05,stratified,SW,42,wl_pcqr,WL-PCQR,9,1368,0.07732555606083663,0.043964286868111414,0.9576023391812866,0.27213826977633243,0.30276380229915095,0.9576023391812866,0.9,0.8421052631578947,0.2721382697763325,0.302763802299151
0.05,stratified,SW,123,wl_pcqr,WL-PCQR,9,1368,0.07661466338447905,0.044619957254803,0.9612573099415205,0.25663874649240803,0.287443817229547,0.9612573099415206,0.9092105263157895,0.8355263157894737,0.2566387464924081,0.2874438172295469
0.05,stratified,VSH,7,wl_pcqr,WL-PCQR,9,1368,0.05460056666905392,0.037308752707650376,0.9013157894736842,0.28112610977479335,0.372101181731888,0.9013157894736842,0.7710526315789473,0.5921052631578947,0.28112610977479335,0.372101181731888
0.05,stratified,VSH,42,wl_pcqr,WL-PCQR,9,1368,0.05649998423009233,0.03722785312901103,0.9064327485380117,0.22189867773934244,0.3024388358798777,0.9064327485380116,0.8105263157894738,0.6578947368421053,0.22189867773934244,0.3024388358798777
0.05,stratified,VSH,123,wl_pcqr,WL-PCQR,9,1368,0.05827314461411637,0.04097821557908784,0.8786549707602339,0.21136141313869855,0.3210469845616487,0.8786549707602339,0.7236842105263158,0.7236842105263158,0.2113614131386986,0.32104698456164865
