target,seed,target_well,retained_target_well_n,source_train_n,calibration_n,evaluation_n
PHIF,42,0,160,1280,32,128
PHIF,42,1,160,1280,32,128
PHIF,42,2,160,1280,32,128
PHIF,42,3,160,1280,32,128
PHIF,42,4,160,1280,32,128
PHIF,42,5,160,1280,32,128
PHIF,42,6,160,1280,32,128
PHIF,42,7,160,1280,32,128
PHIF,42,8,160,1280,32,128
PHIF,7,0,160,1280,32,128
PHIF,7,1,160,1280,32,128
PHIF,7,2,160,1280,32,128
PHIF,7,3,160,1280,32,128
PHIF,7,4,160,1280,32,128
PHIF,7,5,160,1280,32,128
PHIF,7,6,160,1280,32,128
PHIF,7,7,160,1280,32,128
PHIF,7,8,160,1280,32,128
PHIF,123,0,160,1280,32,128
PHIF,123,1,160,1280,32,128
PHIF,123,2,160,1280,32,128
PHIF,123,3,160,1280,32,128
PHIF,123,4,160,1280,32,128
PHIF,123,5,160,1280,32,128
PHIF,123,6,160,1280,32,128
PHIF,123,7,160,1280,32,128
PHIF,123,8,160,1280,32,128
SW,42,0,160,1280,32,128
SW,42,1,160,1280,32,128
SW,42,2,160,1280,32,128
SW,42,3,160,1280,32,128
SW,42,4,160,1280,32,128
SW,42,5,160,1280,32,128
SW,42,6,160,1280,32,128
SW,42,7,160,1280,32,128
SW,42,8,160,1280,32,128
SW,7,0,160,1280,32,128
SW,7,1,160,1280,32,128
SW,7,2,160,1280,32,128
SW,7,3,160,1280,32,128
SW,7,4,160,1280,32,128
SW,7,5,160,1280,32,128
SW,7,6,160,1280,32,128
SW,7,7,160,1280,32,128
SW,7,8,160,1280,32,128
SW,123,0,160,1280,32,128
SW,123,1,160,1280,32,128
SW,123,2,160,1280,32,128
SW,123,3,160,1280,32,128
SW,123,4,160,1280,32,128
SW,123,5,160,1280,32,128
SW,123,6,160,1280,32,128
SW,123,7,160,1280,32,128
SW,123,8,160,1280,32,128
VSH,42,0,160,1280,32,128
VSH,42,1,160,1280,32,128
VSH,42,2,160,1280,32,128
VSH,42,3,160,1280,32,128
VSH,42,4,160,1280,32,128
VSH,42,5,160,1280,32,128
VSH,42,6,160,1280,32,128
VSH,42,7,160,1280,32,128
VSH,42,8,160,1280,32,128
VSH,7,0,160,1280,32,128
VSH,7,1,160,1280,32,128
VSH,7,2,160,1280,32,128
VSH,7,3,160,1280,32,128
VSH,7,4,160,1280,32,128
VSH,7,5,160,1280,32,128
VSH,7,6,160,1280,32,128
VSH,7,7,160,1280,32,128
VSH,7,8,160,1280,32,128
VSH,123,0,160,1280,32,128
VSH,123,1,160,1280,32,128
VSH,123,2,160,1280,32,128
VSH,123,3,160,1280,32,128
VSH,123,4,160,1280,32,128
VSH,123,5,160,1280,32,128
VSH,123,6,160,1280,32,128
VSH,123,7,160,1280,32,128
VSH,123,8,160,1280,32,128
