target,seed,well,calibration_n,evaluation_n,fallback_count,fallback_rate,effective_n_min,effective_n_median,effective_n_p10,max_normalized_weight_median,max_normalized_weight_p90
PHIF,42,0,32,128,0,0.0,1.1122903115371447,4.290825092255611,2.5045158918880186,0.3360457946699754,0.5944860117111255
PHIF,42,1,32,128,0,0.0,1.1654063519859907,6.04480102735376,1.9805822621521196,0.2668949771689498,0.6358490566037734
PHIF,42,2,32,128,0,0.0,4.017523633848282,8.513027728066202,5.507777882670782,0.19374780264854097,0.32425650557620816
PHIF,42,3,32,128,0,0.0,1.0,3.8669217725221383,1.2827331991341107,0.4113400511355091,0.8785377358490565
PHIF,42,4,32,128,0,0.0,1.0,4.822126038655947,1.2183016461155318,0.3227492161449261,0.9027272727272727
PHIF,42,5,32,128,1,0.0078125,1.0,4.70215276470219,1.567713371749246,0.3340874811463047,0.7878260869565217
PHIF,42,6,32,128,0,0.0,1.0384473197781883,4.884921742686764,2.0034385839263487,0.3291208791208791,0.682890704800817
PHIF,42,7,32,128,0,0.0,1.8656716417910448,4.102752522783807,2.7924633970619754,0.3654916512059369,0.5398749999999999
PHIF,42,8,32,128,0,0.0,1.6728624535315997,6.305599589120698,3.3334098108449965,0.2450281425891182,0.4397110849056603
PHIF,7,0,32,128,0,0.0,1.5597867479055594,4.379016931513429,2.6568228589330576,0.33949152542372885,0.5426313105558388
PHIF,7,1,32,128,0,0.0,1.0,5.703852283164673,1.864054492165114,0.27758147976521474,0.6993787878787878
PHIF,7,2,32,128,0,0.0,3.373724489795918,9.867911697174009,5.375829825232811,0.18129094341019283,0.3345833333333333
PHIF,7,3,32,128,0,0.0,1.0,4.107584933609843,1.1773247071326227,0.3989460463084316,0.9206106870229007
PHIF,7,4,32,128,0,0.0,1.0,4.098638341677974,1.8,0.3333333333333333,0.6666666666666666
PHIF,7,5,32,128,1,0.0078125,1.0,5.00814233463011,1.588521287203101,0.32172087585034015,0.7729752770673487
PHIF,7,6,32,128,0,0.0,1.184643510054845,5.244060825633392,2.167028274767607,0.3081087682162338,0.651111111111111
PHIF,7,7,32,128,0,0.0,1.7855626326963911,4.3278415265499,2.590460511167396,0.3415709077483964,0.546981627296588
PHIF,7,8,32,128,0,0.0,1.3638914873713748,6.3513318722960825,3.4438744098353498,0.24885578252188606,0.42967428750391484
PHIF,123,0,32,128,0,0.0,1.6840429765220846,4.177596507717258,2.6574243308464163,0.34735449735449736,0.5470079557246627
PHIF,123,1,32,128,0,0.0,1.1195695496213631,6.290185099200139,1.6520930232558138,0.26879595392919375,0.75
PHIF,123,2,32,128,0,0.0,3.8820098104202554,8.780172584121974,5.150893800414043,0.19444919420339415,0.3487631904985688
PHIF,123,3,32,128,0,0.0,1.0,4.119154065514472,1.272101671819212,0.3837808219178082,0.884547865622632
PHIF,123,4,32,128,0,0.0,1.0,4.679063519478027,1.0,0.32577925396014307,1.0
PHIF,123,5,32,128,0,0.0,1.0,4.765411634171283,1.678419896932603,0.3333333333333333,0.7658235294117647
PHIF,123,6,32,128,0,0.0,1.0,5.389466833522415,2.00905267951034,0.30975913621262463,0.6843505477308293
PHIF,123,7,32,128,0,0.0,1.717822363017717,4.201130277508543,2.6907379370327313,0.34788259160644097,0.5363768115942029
PHIF,123,8,32,128,0,0.0,1.196687370600414,6.39645582294553,3.524053268119001,0.24447920500552078,0.42715216593245225
SW,42,0,32,128,3,0.0234375,1.9307786594413265,11.158935200786765,3.5183533160185947,0.1709673357204647,0.47009076197847044
SW,42,1,32,128,0,0.0,1.957259836229279,22.04881522593866,3.015233362836363,0.05507270288300825,0.48819305943358593
SW,42,2,32,128,0,0.0,4.4806201550387605,15.283228831889044,8.0557580865046,0.11563389476432956,0.21168293309361758
SW,42,3,32,128,1,0.0078125,1.0,8.80625859547277,2.340778905082521,0.19400093370681606,0.5736
SW,42,4,32,128,0,0.0,1.058601846617675,4.083318275450833,1.8441588041802455,0.3531620430708124,0.6960425531914893
SW,42,5,32,128,0,0.0,1.4872099940511598,5.554214007559473,2.8519763118027823,0.2973988439306358,0.5103030303030303
SW,42,6,32,128,0,0.0,1.1089518955081235,6.512550621267923,3.3523217868510367,0.23507825148407985,0.45422453383500244
SW,42,7,32,128,1,0.0078125,1.0,8.277425904689203,4.320925498857743,0.16796694310447363,0.4074730354391371
SW,42,8,32,128,0,0.0,2.1949078138718168,9.983762550870797,6.4058332966213705,0.14196705916347613,0.2730529595015576
SW,7,0,32,128,3,0.0234375,1.7604180992985832,10.652558168428104,3.4502496363564887,0.1704042168298921,0.42920890479030005
SW,7,1,32,128,0,0.0,1.8169752008382813,22.18227266237251,2.5913805023077074,0.054734206603365476,0.5371621621621622
SW,7,2,32,128,0,0.0,4.164388363126532,15.529789174453759,8.15706395060874,0.11348896784325842,0.2242405999949833
SW,7,3,32,128,1,0.0078125,1.0,8.784536893542395,2.1991015452752354,0.19822989890333767,0.5972369930142842
SW,7,4,32,128,0,0.0,1.1392470345538936,4.0560003044575,1.7392479849837534,0.37756813417190777,0.7346448087431694
SW,7,5,32,128,0,0.0,1.753623188405797,5.851969608066108,2.640531001775553,0.2802925681550816,0.5303198937277851
SW,7,6,32,128,0,0.0,1.0,6.475228602006663,3.4565537841459775,0.23174825174825173,0.4426341463414634
SW,7,7,32,128,1,0.0078125,1.0,8.376373545345915,4.369992229992231,0.1736760186299981,0.37573149741824435
SW,7,8,32,128,0,0.0,2.1537061118335497,9.38719086505301,6.082038758573014,0.14689289989675725,0.29282466609832336
SW,123,0,32,128,3,0.0234375,1.6142206913519497,11.215674802947763,4.465028056203888,0.16493586619521147,0.38642368562231755
SW,123,1,32,128,0,0.0,1.9364303178484108,22.19727208290065,2.825109682233261,0.056190968694927665,0.49999999999999994
SW,123,2,32,128,0,0.0,3.251781472684086,15.648000762275952,8.024300976585433,0.11631944444444445,0.22482647552510998
SW,123,3,32,128,0,0.0,1.0,9.071987534285668,2.2004818445251337,0.19838603378368697,0.531141407411204
SW,123,4,32,128,0,0.0,1.0603698150924539,4.0299583822562886,1.9209664350491311,0.3791999487762322,0.6931519699812383
SW,123,5,32,128,0,0.0,1.4518002322880372,5.218950622965933,2.7704955647726597,0.28128798138695,0.5410502283105023
SW,123,6,32,128,0,0.0,1.0,6.591454785805556,3.39845734210309,0.23517693930161707,0.42985074626865666
SW,123,7,32,128,1,0.0078125,1.0,8.48844566783641,3.771627925402847,0.17297779789293705,0.4369196523213907
SW,123,8,32,128,0,0.0,2.1412639405204468,10.19142318620418,5.926538487747347,0.14304944418712368,0.29340541884166044
VSH,42,0,32,128,0,0.0,1.0349285552279428,6.592116148209646,2.802271337011658,0.24277251697150518,0.5140686985970004
VSH,42,1,32,128,1,0.0078125,1.360094451003541,5.088659804742148,3.0775005219999354,0.3057139337627142,0.4828366948601171
VSH,42,2,32,128,0,0.0,2.179825284325037,6.384853106396824,3.3408619158745583,0.2555501539458759,0.48065299776503734
VSH,42,3,32,128,0,0.0,1.0,4.231436872935394,2.359635511843798,0.35805860805860806,0.6159550855203028
VSH,42,4,32,128,0,0.0,1.3939314674339525,4.036529871040647,2.3197038248830775,0.37418040049618995,0.5792901508429459
VSH,42,5,32,128,0,0.0,1.265917602996255,3.6760047382052896,2.0471386849790827,0.38556748567288057,0.6364024390243903
VSH,42,6,32,128,0,0.0,1.3958459541324104,7.450056887086419,2.5915682811192715,0.23112005916673514,0.5138387096774193
VSH,42,7,32,128,0,0.0,1.3837496568762007,4.67853951122263,2.3320198766018563,0.333786231884058,0.6107007336200354
VSH,42,8,32,128,0,0.0,1.126461671719359,12.836627015554093,4.097581634873011,0.15404438081603436,0.4138731616992486
VSH,7,0,32,128,0,0.0,1.0372021258357618,6.955429838739992,2.061704934931065,0.24339285714285716,0.6485794655414908
VSH,7,1,32,128,1,0.0078125,1.6802185236945748,4.914285581318225,3.1791977333293255,0.30556951003047655,0.48883515858341625
VSH,7,2,32,128,0,0.0,2.5932049830124573,7.292433952180097,3.8778259338022956,0.22943556229820672,0.4208917442981047
VSH,7,3,32,128,0,0.0,1.0,4.548599182440997,2.180555308604366,0.3519091847265222,0.6468858501148443
VSH,7,4,32,128,0,0.0,1.355088495575221,4.496762518667015,2.275474209227488,0.36423576002696323,0.5636885245901637
VSH,7,5,32,128,0,0.0,1.4257425742574263,3.880305072374554,2.2251949194403347,0.37224278312361214,0.6050739957716702
VSH,7,6,32,128,0,0.0,1.2722472433607706,7.35610906067685,2.387671146859,0.23774666656628093,0.5384615384615384
VSH,7,7,32,128,0,0.0,1.271686481726112,4.314004130826408,2.081562878446911,0.36564380264741275,0.6468085106382977
VSH,7,8,32,128,0,0.0,1.0,13.658543412633502,3.7595635391676785,0.14435288845506256,0.412122011251758
VSH,123,0,32,128,0,0.0,1.0,6.0839248522610125,1.992355452651993,0.2544548044548044,0.6652111046847888
VSH,123,1,32,128,1,0.0078125,1.4092020129403309,5.0012218893173,3.0619460828212337,0.3002535988662639,0.48062151394422314
VSH,123,2,32,128,0,0.0,2.7905832747716093,7.461033457724136,4.239382428880965,0.23863963186655163,0.39999999999999997
VSH,123,3,32,128,0,0.0,1.0,4.13954485896347,2.1487384517927337,0.36,0.6475378787878787
VSH,123,4,32,128,0,0.0,1.2424807647470273,4.234853140528479,2.487168520548901,0.37182578868042204,0.5404997397188963
VSH,123,5,32,128,0,0.0,1.5337278106508876,3.7565235199873506,2.06303903190126,0.37983630952380953,0.6367045454545455
VSH,123,6,32,128,0,0.0,1.1478479370997807,7.1167941596451625,2.4582498002512216,0.240399216828928,0.5136645962732919
VSH,123,7,32,128,0,0.0,1.3438320209973755,4.468072754831942,2.0222985197714443,0.34187264691438857,0.6773755656108597
VSH,123,8,32,128,0,0.0,1.3782542113323126,13.388126576001106,3.693477233847138,0.14346313743030298,0.4340651631677406
